Pclass,Age,Fare,Family_label,ticket_label,SibSp,Parch,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_U
1,21.0,26.55,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,21.0,6.4958,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.8792,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,39.0,71.2833,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,20.0,7.8542,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,64.0,75.25,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
3,20.0,7.225,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,18.0,13.0,2,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,48.0,106.425,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,55.0,27.7208,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,45.0,30.0,2,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,45.0,134.5,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
3,28.226255994772455,7.8875,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6.035598611570745,23.45,2,2,1,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,41.0,51.8625,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,22.0,21.0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,42.0,32.5,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,29.0,26.0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,32.494343062851186,14.4542,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,0.92,27.75,2,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,20.0,7.925,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,27.0,136.7792,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,24.0,9.325,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,32.5,9.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.55,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.75,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.0,8.05,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,19.0,13.0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,21.0,7.775,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,36.5,17.4,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,21.0,7.8542,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,29.0,23.0,2,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,1.0,12.1833,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,30.0,12.7375,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.8958,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,41.51911940270861,0.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.55,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,17.333729506491817,8.05,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,17.0,8.6625,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,46.0,75.2417,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,28.226255994772455,7.75,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,26.0,136.7792,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,17.333729506491817,15.5,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.225,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,20.0,26.0,2,2,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,28.0,10.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,40.0,26.0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,30.0,21.0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,22.0,10.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,23.0,8.6625,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,0.75,13.775,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,17.333729506491817,7.75,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,9.0,15.2458,2,2,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,2.0,20.2125,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,36.0,7.25,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.25,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,24.0,82.2667,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,28.226255994772455,7.2292,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3,28.226255994772455,8.05,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,41.51911940270861,39.6,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,30.0,6.95,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.2292,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,53.0,81.8583,2,2,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3,36.0,9.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,26.0,7.8958,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,1.0,41.5792,2,2,1,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,21.6792,2,2,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,30.0,45.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,29.0,7.8542,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,32.0,7.775,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,32.535640595957396,15.0458,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,43.0,21.0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,24.0,8.6625,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,17.333729506491817,7.75,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,64.0,26.55,2,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1,30.0,151.55,2,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,0.83,9.35,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,55.0,93.5,2,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3,45.0,14.1083,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,18.0,8.6625,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,22.0,7.225,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.575,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,37.0,7.75,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,55.0,135.6333,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,17.0,7.7333,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,57.0,146.5208,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,19.0,10.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,27.0,7.8542,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,22.0,31.5,2,2,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,26.0,7.775,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,25.0,7.2292,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2,26.0,13.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1,33.0,26.55,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,39.0,211.3375,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,23.0,7.05,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,12.0,39.0,2,2,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1,46.0,79.2,1,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,29.0,26.0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,21.0,13.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,48.0,36.75,2,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,39.0,29.7,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
3,28.226255994772455,7.225,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,19.0,15.7417,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,27.0,7.8958,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,30.0,26.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
2,32.0,13.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,39.0,7.2292,2,1,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,25.0,31.5,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6.035598611570745,7.2292,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,18.0,10.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,32.0,7.5792,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,69.55,0,0,1,9,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,58.0,512.3292,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,6.035598611570745,14.5,2,2,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,16.0,7.65,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,26.0,13.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,38.0,7.2292,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,24.0,13.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,31.0,21.0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,45.0,63.3583,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2,25.0,10.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,18.0,73.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,49.0,65.0,2,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,0.17,20.575,2,2,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,50.0,26.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,59.0,51.4792,2,2,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,28.226255994772455,7.8792,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.75,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,30.0,15.55,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,14.5,69.55,0,0,8,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,24.0,37.0042,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,31.0,21.0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,27.0,8.6625,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,25.0,55.4417,2,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
3,32.494343062851186,69.55,0,0,1,9,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,14.4583,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,22.0,39.6875,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,45.0,59.4,2,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,29.0,13.8583,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,21.0,11.5,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,31.0,134.5,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,49.0,0.0,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2,44.0,13.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,54.0,81.8583,2,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,45.0,262.375,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,22.0,8.6625,2,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2,21.0,11.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,55.0,50.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,5.0,31.3875,1,1,4,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,7.75,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,26.0,7.8792,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,32.494343062851186,14.5,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
3,19.0,16.1,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2,32.535640595957396,12.875,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,24.0,65.0,2,1,1,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,24.0,7.775,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2,57.0,13.0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,21.0,7.75,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6.0,21.075,1,1,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,23.0,93.5,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1,51.0,39.4,2,2,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
3,13.0,20.25,2,2,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,47.0,10.5,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,29.0,22.025,1,2,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,18.0,60.0,2,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,24.0,7.25,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,48.0,79.2,2,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
3,22.0,7.775,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,31.0,7.7333,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,30.0,164.8667,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,38.0,21.0,2,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,22.0,59.4,2,2,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,17.0,47.1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,43.0,27.7208,2,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,20.0,13.8625,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2,23.0,10.5,2,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,50.0,211.5,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
3,17.333729506491817,7.7208,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,3.0,13.775,2,2,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,17.333729506491817,7.75,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,37.0,90.0,2,2,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
3,28.0,7.775,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,8.05,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,39.0,108.9,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
3,38.5,7.25,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,28.226255994772455,8.05,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
3,6.035598611570745,22.3583,2,2,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
